REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,102862.0
2018,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16037.0
2018,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,46955.0
2018,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,45641.0
2018,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,42061.0
2018,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,34897.0
2018,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,11348.0
2018,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,99874.0
2018,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,222530.0
2018,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,106779.0
2018,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,215625.0
2018,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,15576.0
2018,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,306829.0
2018,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,113017.0
2018,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,209387.0
2018,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,65244.0
2018,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13264.0
2018,2016A000259,British Columbia,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,74573.0
2018,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,169324.0
2018,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,27826.0
2018,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,69042.0
2018,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,68714.0
2018,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,69604.0
2018,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,63524.0
2018,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,23694.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,42973.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,75412.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,35574.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,82810.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,6862.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,111522.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,38935.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,79450.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,33103.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,5534.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,24613.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,55133.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12819.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,24441.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,24084.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,23901.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,22930.0
2018,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10210.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,28799.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,58046.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,25910.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,60935.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5296.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,81549.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,28159.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,58686.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,22336.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3614.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,18521.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,42375.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8737.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,17717.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,17825.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,17702.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,17070.0
2018,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,7793.0
2018,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,14174.0
2018,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,17365.0
2018,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,9664.0
2018,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,21875.0
2018,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1567.0
2018,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,29973.0
2018,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,10776.0
2018,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,20763.0
2018,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,10767.0
2018,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1921.0
2018,2016A000259,British Columbia,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,6093.0
2018,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,12758.0
2018,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4081.0
2018,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6723.0
2018,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6259.0
2018,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6199.0
2018,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,5861.0
2018,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2416.0
2018,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,56901.0
2018,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,147119.0
2018,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,71205.0
2018,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,132815.0
2018,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,8713.0
2018,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,195307.0
2018,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,74082.0
2018,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,129938.0
2018,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,32141.0
2018,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7729.0
2018,2016A000259,British Columbia,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,49960.0
2018,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,114190.0
2018,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,15008.0
2018,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,44601.0
2018,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,44629.0
2018,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,45703.0
2018,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,40594.0
2018,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,13485.0
