REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,4.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,17.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,31.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,7.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,42.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,10.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,38.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,14.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,35.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,12.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,9.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,25.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,10.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,13.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,10.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,11.0
2018,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,14.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,28.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,9.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,33.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,12.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,30.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,10.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,8.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,8.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,12.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,9.0
2018,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,9.0
2018,2016A000260,Yukon,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3.0
2018,2016A000260,Yukon,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3.0
2018,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,5.0
2018,2016A000260,Yukon,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,4.0
2018,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15.0
2018,2016A000260,Yukon,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,49.0
2018,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,7.0
2018,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,56.0
2018,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,8.0
2018,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,56.0
2018,2016A000260,Yukon,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,11.0
2018,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,53.0
2018,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,7.0
2018,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2.0
2018,2016A000260,Yukon,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,24.0
2018,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,31.0
2018,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1.0
2018,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,9.0
2018,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,16.0
2018,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,16.0
2018,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,21.0
2018,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,89.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,197.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,41.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,245.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,88.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,198.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,124.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,162.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,56.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,10.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,70.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,151.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,60.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,75.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,62.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,59.0
2018,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,17.0
2018,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,26.0
2018,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,34.0
2018,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8.0
