REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,17015.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,86150.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,10217.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,92949.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,24496.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,78670.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,20161.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7279.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,31667.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,44059.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6037.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,22395.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,22838.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,26147.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21790.0
2015,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3958.0
2015,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,132281.0
2015,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,295343.0
2015,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,127416.0
2015,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,300209.0
2015,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,19443.0
2015,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,408182.0
2015,2016A000248,Alberta,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,129103.0
2015,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,298522.0
2015,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,84205.0
2015,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,21488.0
2015,2016A000248,Alberta,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,112402.0
2015,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,209531.0
2015,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,29490.0
2015,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,101175.0
2015,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,96162.0
2015,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,101638.0
2015,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,81038.0
2015,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,18121.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,53014.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,78318.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,31678.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,99654.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,7302.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,124030.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,32584.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,98748.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,36218.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,8197.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,30601.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,56316.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11514.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,30688.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,29136.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,29404.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,24572.0
2015,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,6019.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,35599.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,60720.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,23929.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,72390.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,5551.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,90769.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,24409.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,71910.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24025.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5354.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,22522.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,44418.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7795.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,22022.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21581.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,21773.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,18483.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4665.0
2015,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,17415.0
2015,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,17597.0
2015,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,7748.0
2015,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,27264.0
2015,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1752.0
2015,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,33261.0
2015,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,8175.0
2015,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,26838.0
2015,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12193.0
2015,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2843.0
2015,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,8080.0
2015,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,11898.0
2015,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3719.0
2015,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8666.0
2015,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7554.0
2015,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7631.0
2015,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6089.0
2015,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1354.0
2015,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,79267.0
2015,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,217026.0
2015,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,95738.0
2015,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,200555.0
2015,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,12140.0
