REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,516.0
2015,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,123.0
2015,2016A000248,Alberta,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,634.0
2015,2016A000248,Alberta,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,476.0
2015,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,232.0
2015,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,878.0
2015,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,46.0
2015,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1063.0
2015,2016A000248,Alberta,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,226.0
2015,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,883.0
2015,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,322.0
2015,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,103.0
2015,2016A000248,Alberta,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,250.0
2015,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,434.0
2015,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,64.0
2015,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,234.0
2015,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,260.0
2015,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,277.0
2015,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,230.0
2015,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,45.0
2015,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3143.0
2015,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,7005.0
2015,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3098.0
2015,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7049.0
2015,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,341.0
2015,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,9806.0
2015,2016A000248,Alberta,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2931.0
2015,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,7217.0
2015,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1163.0
2015,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,401.0
2015,2016A000248,Alberta,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2560.0
2015,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,6024.0
2015,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,360.0
2015,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2061.0
2015,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2374.0
2015,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2662.0
2015,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2178.0
2015,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,512.0
2015,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4974.0
2015,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8803.0
2015,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4525.0
2015,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,9253.0
2015,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,504.0
2015,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,13273.0
2015,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,4134.0
2015,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,9643.0
2015,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1810.0
2015,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,552.0
2015,2016A000259,British Columbia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,3077.0
2015,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,8338.0
2015,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,402.0
2015,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2275.0
2015,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3103.0
2015,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3897.0
2015,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3335.0
2015,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,764.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1815.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2291.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1152.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2954.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,194.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3912.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,1125.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,2981.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,892.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,220.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,826.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2168.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,159.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,689.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,921.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1118.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,968.0
2015,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,250.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1100.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1732.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,789.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2044.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,146.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,2686.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,771.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,2061.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,523.0
2015,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,118.0
