REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45823.0
2015,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,27828.0
2015,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,55816.0
2015,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,42131.0
2015,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,48292.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48332.0
2015,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,37185.0
2015,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,48605.0
2015,2016A000235,Ontario,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,41210.0
2015,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,51190.0
2015,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32239.0
2015,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50169.0
2015,2016A000235,Ontario,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,46097.0
2015,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62802.0
2015,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13014.0
2015,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39186.0
2015,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58099.0
2015,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67087.0
2015,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,62753.0
2015,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,37719.0
2015,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60842.0
2015,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,52832.0
2015,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,56285.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,54603.0
2015,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,46117.0
2015,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,55367.0
2015,2016A000235,Ontario,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,50287.0
2015,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,57182.0
2015,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31789.0
2015,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40522.0
2015,2016A000235,Ontario,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,51617.0
2015,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65771.0
2015,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15911.0
2015,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43118.0
2015,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61961.0
2015,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69453.0
2015,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,67208.0
2015,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,48998.0
2015,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,47673.0
2015,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,40122.0
2015,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,41949.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42517.0
2015,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,33826.0
2015,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,43791.0
2015,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,37786.0
2015,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,44805.0
2015,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,25641.0
2015,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36280.0
2015,2016A000246,Manitoba,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,41654.0
2015,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,55158.0
2015,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14821.0
2015,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,36967.0
2015,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,47474.0
2015,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,52157.0
2015,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,49528.0
2015,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32150.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,39297.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,29861.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,30457.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,33660.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,28770.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,33963.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,28794.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,35025.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,22611.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,32829.0
2015,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,32514.0
