REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2018,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,21827.0
2018,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,18375.0
2018,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3717.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,9048.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,14051.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,1321.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,21778.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,802.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,22298.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,1563.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,21536.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,6935.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1190.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,6565.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,8409.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2053.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,4382.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,4695.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,5377.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,4902.0
2018,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1690.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,6418.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,11114.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,1006.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,16526.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,645.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,16887.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,1195.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,16337.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,4957.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,870.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,4960.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,6746.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1544.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,3297.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,3446.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,4004.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,3853.0
2018,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1388.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,2630.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,2937.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,315.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,5252.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,157.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,5410.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,368.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,5199.0
2018,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1978.0
2018,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,320.0
2018,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1605.0
2018,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1663.0
2018,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,509.0
2018,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1085.0
2018,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1249.0
2018,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1373.0
2018,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1049.0
2018,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,302.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,15622.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,45320.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,4356.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,56585.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1657.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,59285.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,4108.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,56833.0
2018,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11761.0
2018,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3267.0
2018,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,20553.0
2018,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,25361.0
2018,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3607.0
2018,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11772.0
2018,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13612.0
2018,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16450.0
2018,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,13474.0
2018,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2027.0
2018,2016A000224,Quebec,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,272370.0
2018,2016A000224,Quebec,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,633728.0
2018,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,168303.0
2018,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,737796.0
2018,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,19353.0
2018,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,886745.0
2018,2016A000224,Quebec,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,146862.0
2018,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,759237.0
2018,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,144689.0
2018,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,144947.0
2018,2016A000224,Quebec,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,215125.0
2018,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,401337.0
2018,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,54891.0
2018,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,189949.0
2018,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,227045.0
