REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,975.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,182.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,1458.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,938.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,702.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,1085.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,554.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,819.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,104.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,269.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,448.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,271.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,426.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,315.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,238.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,251.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,137.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,571.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,874.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,158.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,1287.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,837.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,608.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,966.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,479.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,724.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,91.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,235.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,395.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,377.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,274.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,209.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,220.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,94.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,101.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,24.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,171.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,101.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,94.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,120.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,75.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,95.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,34.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,53.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,49.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,41.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,30.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,31.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,869.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,2486.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,475.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,2880.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1387.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,1968.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,1841.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1514.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1035.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,139.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,885.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1296.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,356.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,785.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,804.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,598.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,569.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,243.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,560.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,802.0
2021,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,89.0
2021,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1273.0
2021,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1018.0
2021,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,344.0
2021,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,1101.0
2021,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,261.0
2021,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,712.0
2021,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,67.0
2021,2016A000262,Nunavut,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,275.0
2021,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,307.0
2021,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,167.0
2021,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,295.0
2021,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,343.0
2021,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,258.0
2021,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,220.0
2021,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,78.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,421.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,571.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,62.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,930.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,763.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,228.0
