REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,4448.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,336.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1489.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,2139.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,2166.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1787.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,374.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1856.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,4010.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,955.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4912.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,168.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,5698.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,802.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,5064.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,867.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,521.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1352.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,3126.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,241.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1042.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1518.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1546.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1251.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,268.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1155.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1270.0
2021,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,401.0
2021,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2025.0
2021,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,47.0
2021,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2379.0
2021,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,307.0
2021,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2118.0
2021,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,411.0
2021,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,229.0
2021,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,465.0
2021,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1322.0
2021,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,95.0
2021,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,448.0
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,621.0
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,620.0
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,536.0
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,106.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,7712.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17462.0
2021,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5043.0
2021,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,20131.0
2021,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,466.0
2021,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,24708.0
2021,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,4235.0
2021,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,20939.0
2021,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2412.0
2021,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3356.0
2021,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,5359.0
2021,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,14047.0
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,965.0
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4622.0
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6952.0
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6820.0
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4939.0
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,876.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,16776.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,31892.0
2021,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16030.0
2021,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,32637.0
2021,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,1273.0
2021,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,47395.0
2021,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,14997.0
2021,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,33671.0
2021,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,5226.0
2021,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1031.0
2021,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,11908.0
2021,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,30502.0
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1622.0
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,9270.0
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,11414.0
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,12872.0
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,10830.0
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2660.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,6212.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9797.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4799.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,11210.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,498.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,15511.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,4601.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,11408.0
