REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,26957.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8614.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,23594.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,28139.0
2021,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,16286.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,35447.0
2021,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2390.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,49343.0
2021,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,17860.0
2021,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,33873.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14468.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2894.0
2021,2016A000259,British Columbia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,10069.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,24303.0
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3800.0
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11878.0
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11731.0
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11232.0
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,10134.0
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2957.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,101509.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,257643.0
2021,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,130118.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,229035.0
2021,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,15323.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,343829.0
2021,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,136329.0
2021,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,222823.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47864.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12081.0
2021,2016A000259,British Columbia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,87991.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,211217.0
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,16032.0
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,79471.0
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,85215.0
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,86729.0
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,73630.0
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,18075.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1067.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2139.0
2021,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,541.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2665.0
2021,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,621.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2584.0
2021,2016A000260,Yukon,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,942.0
2021,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2264.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,705.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,159.0
2021,2016A000260,Yukon,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,736.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1605.0
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,194.0
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,660.0
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,804.0
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,674.0
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,712.0
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,162.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,586.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1091.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,279.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1398.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,405.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1272.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,551.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,1126.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,483.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,98.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,326.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,770.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,118.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,352.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,441.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,315.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,344.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,108.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,510.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,991.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,366.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,1136.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,496.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,1005.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,419.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,289.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,309.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,396.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,282.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,314.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,75.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,100.0
2021,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,39.0
2021,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,136.0
