REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,30.72
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.65
2021,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.16
2021,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.76
2021,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.01
2021,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.12
2021,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.95
2021,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,33.61
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,24.08
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.42
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.03
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,22.65
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,20.86
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,22.67
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,20.64
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,23.03
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,19.05
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,22.98
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,21.92
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,24.96
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,13.89
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,19.72
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,23.02
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,24.61
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,25.42
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,23.22
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,22.52
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.79
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.37
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.58
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,20.68
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,21.53
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,20.23
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,21.83
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,18.17
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,21.43
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,20.95
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,23.71
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,13.66
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.06
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,21.82
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,23.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,24.27
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,22.53
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,29.44
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,24.87
2021,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,24.66
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.33
2021,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,22.09
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,27.55
2021,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,23.07
2021,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,28.01
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.09
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.67
2021,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,26.78
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,31.75
2021,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,14.7
2021,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,22.67
2021,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,28.37
2021,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,32.14
2021,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,30.94
2021,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,26.46
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.6
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.72
2021,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.96
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.92
2021,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.31
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,36.62
2021,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.13
2021,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,37.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.51
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.92
2021,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,33.25
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,43.15
2021,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.15
2021,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,33.23
2021,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.42
2021,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.67
2021,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.35
2021,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.3
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.65
