REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,56438.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,43453.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,43156.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,41587.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,52892.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,40894.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,33355.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54391.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,35562.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,55605.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,26608.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,39956.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,54877.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,63777.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,34218.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,52730.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,60952.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,53364.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64872.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,57436.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,68458.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,59971.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,46485.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,76628.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,49825.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,78933.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,44158.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,67923.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,76265.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,79755.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,49224.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,74073.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,80667.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,78290.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,81446.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,72665.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,84143.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,73422.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,50634.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,92069.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,57688.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,95917.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,40405.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50540.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,70440.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,108209.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,33919.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,65566.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,88148.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,84676.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,87624.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,67955.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,84273.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,72309.0
2021,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,89337.0
2021,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,76383.0
